category,price,discount_percentage,quantity,payment_method,delivery_time_days,region,returned,total_amount,shipping_cost,customer_age,customer_gender,date,month,year
Electronics,116.42,0,1,Credit Card,7,South,No,116.42,7.08,29,Other,8,7,2024
Beauty,22.9,5,1,Credit Card,5,East,No,21.76,5.84,38,Other,22,2,2025
Home,188.28,0,3,Wallet,7,East,No,564.84,9.53,50,Male,31,8,2024
Sports,179.22,20,1,Debit Card,5,East,No,143.38,7.57,43,Female,8,12,2024
Home,144.68,20,3,Debit Card,5,South,No,347.23,8.74,64,Male,19,3,2025
Grocery,41.19,5,1,Debit Card,4,South,No,39.13,6.2,42,Female,18,11,2024
Home,172.48,0,1,Credit Card,3,North,No,172.48,6.33,19,Male,12,3,2025
Electronics,273.92,10,1,COD,4,West,No,246.53,7.54,31,Male,24,9,2023
Toys,6.31,10,1,UPI,4,Central,No,5.68,2.86,63,Male,22,7,2024
Fashion,5.37,0,1,UPI,7,South,No,5.37,1.83,44,Female,23,4,2025
Fashion,37.22,0,2,Credit Card,6,South,No,74.44,8.5,61,Male,8,10,2024
Grocery,6.39,0,1,UPI,5,North,No,6.39,2.69,55,Female,17,9,2024
Grocery,7.73,0,1,COD,5,West,No,7.73,3.28,58,Male,3,6,2025
Grocery,4.69,0,1,PayPal,4,South,No,4.69,3.38,19,Male,29,9,2024
Fashion,32.88,10,2,PayPal,4,South,No,59.18,4.2,47,Female,30,5,2024
Electronics,60.04,10,1,Debit Card,4,North,Yes,54.04,6.74,36,Male,13,12,2023
Sports,31.51,0,2,Debit Card,7,South,No,63.02,6.58,61,Male,29,5,2024
Beauty,107.55,0,1,Debit Card,7,East,No,107.55,7.2,48,Male,6,6,2025
Electronics,387.15,10,1,Wallet,7,East,No,348.44,9.31,46,Male,8,2,2024
Fashion,60.38,0,2,COD,5,South,No,120.76,8.34,46,Female,29,4,2024
Sports,96.41,0,4,Credit Card,6,West,No,385.64,8.61,37,Male,23,5,2025
Electronics,104.13,0,1,Debit Card,5,North,No,104.13,6.14,45,Female,5,11,2023
Toys,17.56,5,1,Credit Card,4,North,No,16.68,4.13,66,Male,14,9,2024
Toys,30.44,0,4,COD,5,West,No,121.76,7.12,36,Female,10,10,2024
Fashion,11.93,20,1,Wallet,3,Central,No,9.54,4.67,62,Male,9,9,2025
Beauty,18.89,10,1,Wallet,5,West,No,17.0,3.85,19,Male,2,9,2024
Fashion,13.06,15,1,Credit Card,4,Central,No,11.1,4.0,46,Female,6,11,2024
Grocery,5.27,0,1,Credit Card,4,Central,No,5.27,3.45,65,Male,27,1,2025
Home,100.89,0,1,Debit Card,3,Central,Yes,100.89,6.63,43,Male,28,1,2025
Toys,11.82,20,3,UPI,4,South,No,28.37,6.3,36,Female,31,10,2023
Grocery,5.59,10,1,Debit Card,3,Central,No,5.03,2.98,35,Male,18,1,2024
Grocery,23.69,15,4,Debit Card,3,North,No,80.55,5.59,37,Male,18,8,2025
Toys,8.19,0,1,Debit Card,5,North,No,8.19,3.54,58,Female,4,10,2024
Grocery,17.58,5,1,Debit Card,9,West,No,16.7,2.9,29,Male,15,6,2024
Fashion,8.89,15,1,Wallet,5,South,No,7.56,3.74,57,Male,24,12,2024
Sports,222.62,0,1,PayPal,4,North,No,222.62,7.47,23,Male,29,4,2024
Home,88.26,0,1,PayPal,4,South,No,88.26,7.33,56,Male,1,4,2025
Fashion,21.88,30,1,Credit Card,5,South,No,15.32,3.09,63,Male,26,12,2023
Fashion,39.03,20,1,Wallet,7,East,No,31.22,4.45,50,Female,14,6,2024
Grocery,37.52,0,1,Credit Card,7,East,No,37.52,6.12,69,Female,6,8,2025
Electronics,1149.67,30,1,Credit Card,6,West,No,804.77,10.17,29,Other,2,1,2025
Electronics,70.31,5,1,Debit Card,4,West,No,66.79,7.02,20,Female,13,8,2025
Home,299.58,20,4,Debit Card,5,South,No,958.66,10.32,49,Other,14,2,2025
Beauty,24.18,0,1,Debit Card,3,Central,No,24.18,5.45,32,Female,15,12,2024
Grocery,3.43,5,2,Credit Card,4,North,No,6.52,1.84,47,Other,8,9,2025
Fashion,48.69,5,2,PayPal,6,East,No,92.51,4.47,57,Female,13,6,2025
Beauty,42.12,0,1,Debit Card,4,West,No,42.12,6.77,52,Male,27,10,2023
Beauty,3.55,20,1,UPI,6,East,No,2.84,1.85,26,Male,6,9,2025
Fashion,9.6,5,1,Debit Card,5,East,No,9.12,4.09,30,Female,11,7,2024
Toys,6.12,20,3,Debit Card,7,South,No,14.69,3.61,58,Female,30,6,2024
Beauty,25.17,0,1,Wallet,4,North,No,25.17,2.89,62,Female,4,9,2024
Toys,28.84,0,1,Debit Card,6,East,No,28.84,7.29,42,Male,22,11,2024
Beauty,22.49,30,1,Wallet,4,Central,No,15.74,6.84,38,Female,18,2,2025
Electronics,88.66,5,1,Debit Card,6,West,No,84.23,7.19,25,Female,27,11,2023
Electronics,225.43,0,1,PayPal,7,South,Yes,225.43,8.18,44,Male,24,12,2024
Home,36.5,0,1,COD,6,North,No,36.5,4.15,45,Other,5,3,2024
Fashion,18.59,10,1,COD,6,West,No,16.73,3.68,26,Male,22,4,2024
Beauty,23.64,5,1,Credit Card,6,South,No,22.46,3.39,47,Male,23,4,2024
Toys,21.97,0,1,PayPal,3,North,No,21.97,4.4,28,Male,31,7,2024
Grocery,21.06,0,4,COD,5,Central,No,84.24,5.6,61,Female,4,11,2023
Home,202.47,0,4,Credit Card,5,South,No,809.88,10.28,31,Male,15,8,2025
Sports,172.88,15,1,Credit Card,4,South,No,146.95,8.46,34,Male,12,3,2024
Electronics,446.98,0,1,Debit Card,6,South,No,446.98,9.13,38,Male,1,6,2025
Grocery,24.02,5,4,Debit Card,3,North,No,91.28,8.9,64,Male,15,9,2023
Fashion,87.29,15,2,Credit Card,5,West,No,148.39,8.57,31,Female,21,6,2025
Toys,12.91,0,5,PayPal,5,South,No,64.55,6.31,59,Male,19,7,2024
Fashion,62.83,30,2,COD,5,South,No,87.96,6.99,62,Male,26,12,2023
Beauty,28.22,5,1,Wallet,5,West,No,26.81,4.48,48,Male,13,6,2025
Electronics,106.67,5,1,Credit Card,3,North,No,101.34,6.34,28,Male,30,4,2025
Toys,10.52,0,1,PayPal,5,East,No,10.52,4.36,58,Male,28,3,2024
Beauty,45.18,15,1,COD,6,East,No,38.4,6.0,37,Female,18,6,2025
Fashion,27.53,0,2,Debit Card,4,West,Yes,55.06,3.8,37,Female,7,11,2024
Fashion,101.5,0,1,Credit Card,5,West,No,101.5,7.85,56,Male,13,12,2023
Electronics,175.24,0,2,COD,5,East,No,350.48,8.52,55,Male,1,2,2025
Toys,47.04,0,1,Wallet,3,Central,No,47.04,6.17,56,Female,8,6,2024
Home,124.75,15,1,Debit Card,5,East,No,106.04,6.97,59,Female,3,1,2025
Fashion,10.22,0,3,PayPal,5,South,No,30.66,3.91,53,Male,4,9,2025
Toys,27.43,0,1,Credit Card,5,North,No,27.43,5.07,60,Male,29,4,2025
Sports,13.65,20,1,Credit Card,4,Central,Yes,10.92,3.36,24,Male,12,10,2024
Home,67.65,0,2,UPI,4,South,No,135.3,7.73,53,Female,20,5,2024
Grocery,43.82,5,1,Credit Card,5,North,No,41.63,5.48,45,Other,1,5,2024
Toys,61.13,0,2,COD,6,South,No,122.26,8.43,47,Female,20,1,2025
Fashion,32.22,0,1,Credit Card,6,East,No,32.22,4.98,69,Male,19,6,2025
Fashion,76.58,0,2,Credit Card,6,South,No,153.16,8.58,45,Male,9,1,2025
Sports,54.2,20,2,Debit Card,7,East,No,86.72,6.13,23,Female,9,7,2024
Fashion,42.0,0,1,Debit Card,6,West,No,42.0,6.21,60,Female,14,6,2025
Home,358.34,0,1,PayPal,5,East,No,358.34,9.8,67,Female,15,3,2024
Home,35.97,0,1,Credit Card,5,West,No,35.97,3.84,42,Male,1,1,2025
Electronics,129.05,0,1,PayPal,5,South,No,129.05,6.88,63,Male,12,8,2024
Fashion,26.95,10,1,COD,5,South,No,24.26,3.9,52,Male,22,4,2025
Toys,12.99,5,1,COD,5,West,No,12.34,4.63,48,Female,27,12,2023
Fashion,75.9,15,1,Credit Card,7,East,No,64.52,8.1,37,Female,30,5,2025
Sports,32.93,0,1,Credit Card,5,North,No,32.93,5.82,33,Female,23,6,2025
Grocery,10.42,15,1,COD,4,Central,No,8.86,4.09,65,Female,3,6,2024
Grocery,5.28,0,2,COD,4,North,No,10.56,3.27,42,Female,10,3,2024
Fashion,233.05,10,1,Debit Card,6,South,No,209.74,6.83,38,Male,20,12,2024
Home,139.47,0,1,Wallet,5,East,No,139.47,7.76,20,Male,29,2,2024
Electronics,253.69,0,1,Debit Card,5,South,No,253.69,7.64,20,Female,29,4,2024
Grocery,12.16,0,3,Credit Card,5,East,No,36.48,4.37,34,Male,26,8,2024
Home,140.85,5,1,Credit Card,4,North,No,133.81,6.95,67,Female,24,10,2023
Sports,65.28,10,1,Credit Card,3,North,No,58.75,6.15,21,Female,14,7,2024
Sports,68.11,0,1,PayPal,5,Central,No,68.11,5.78,27,Male,26,8,2025
Electronics,142.74,10,4,Credit Card,5,West,No,513.86,8.58,38,Male,5,2,2024
Fashion,28.26,10,1,UPI,5,West,No,25.43,4.86,25,Male,23,2,2025
Sports,157.8,10,2,PayPal,5,South,No,284.04,10.37,44,Female,11,9,2025
Fashion,181.09,0,1,Debit Card,3,North,No,181.09,7.88,32,Female,3,2,2024
Electronics,54.73,0,1,Wallet,5,Central,No,54.73,5.62,41,Male,21,7,2024
Sports,70.2,5,1,Debit Card,7,East,No,66.69,6.3,61,Male,31,8,2024
Beauty,29.33,20,1,Credit Card,4,Central,No,23.46,4.82,41,Female,13,3,2025
Toys,30.94,0,2,Debit Card,8,West,No,61.88,6.92,32,Male,4,9,2025
Fashion,17.57,0,5,Credit Card,4,West,Yes,87.85,4.14,28,Female,11,2,2025
Electronics,1291.2,0,1,UPI,5,West,No,1291.2,11.05,55,Female,18,10,2024
Sports,40.84,0,1,COD,4,West,No,40.84,5.83,62,Female,13,5,2024
Beauty,112.68,15,2,Debit Card,8,South,No,191.56,6.35,59,Female,5,10,2024
Home,40.88,0,4,PayPal,6,Central,No,163.52,8.77,49,Male,21,12,2024
Toys,2.34,10,1,Credit Card,4,West,No,2.11,3.9,42,Male,8,2,2025
Beauty,16.32,20,1,Credit Card,6,East,No,13.06,3.08,37,Male,12,2,2024
Sports,216.6,15,1,COD,5,Central,No,184.11,7.62,53,Male,31,5,2024
Fashion,18.58,15,1,UPI,7,South,No,15.79,3.87,41,Male,20,2,2024
Fashion,79.71,0,1,Debit Card,5,West,No,79.71,6.76,24,Male,28,1,2024
Beauty,43.63,0,1,Credit Card,5,South,Yes,43.63,5.87,48,Male,20,1,2025
Fashion,7.79,5,1,Debit Card,5,South,No,7.4,2.55,39,Female,4,4,2025
Fashion,88.0,0,1,Credit Card,5,Central,No,88.0,6.72,42,Female,16,11,2023
Sports,123.58,10,1,Debit Card,3,North,No,111.22,6.38,59,Female,3,10,2023
Electronics,177.76,0,1,Credit Card,4,South,No,177.76,7.85,31,Male,17,12,2023
Grocery,2.48,0,1,Credit Card,4,Central,No,2.48,2.87,22,Female,8,9,2024
Home,47.9,0,2,Debit Card,4,South,No,95.8,6.69,19,Female,24,2,2025
Electronics,354.67,0,1,Debit Card,4,North,No,354.67,8.95,29,Male,31,1,2024
Electronics,227.79,0,1,Credit Card,3,North,No,227.79,8.11,28,Female,9,11,2023
Electronics,229.3,0,1,Debit Card,5,East,No,229.3,8.5,61,Male,15,9,2024
Toys,12.69,10,1,Debit Card,4,South,No,11.42,3.89,22,Female,25,7,2025
Grocery,33.73,10,2,COD,5,North,No,60.71,7.66,18,Male,6,12,2023
Toys,45.5,0,1,Credit Card,4,West,No,45.5,7.93,51,Female,11,5,2024
Beauty,17.74,10,1,COD,5,North,No,15.97,3.51,32,Female,13,12,2024
Home,138.0,0,4,Debit Card,7,West,No,552.0,8.14,54,Female,19,1,2024
Toys,23.84,15,2,Debit Card,8,East,No,40.53,5.66,26,Male,14,9,2024
Beauty,9.33,0,1,Debit Card,5,North,No,9.33,1.58,27,Female,23,10,2023
Home,888.01,10,2,Debit Card,5,South,No,1598.42,11.16,67,Female,16,3,2025
Grocery,26.71,0,4,Debit Card,3,North,No,106.84,7.35,44,Male,20,11,2023
Sports,164.51,0,1,Wallet,5,West,No,164.51,7.14,46,Female,25,2,2024
Toys,35.3,5,1,PayPal,5,East,No,33.53,2.99,55,Female,5,9,2024
Grocery,10.3,10,1,Credit Card,4,West,No,9.27,4.35,57,Male,18,2,2024
Beauty,14.86,10,2,UPI,5,North,No,26.75,4.25,54,Male,27,1,2024
Sports,121.36,0,5,Credit Card,4,North,No,606.8,11.07,69,Male,21,12,2024
Fashion,83.67,0,1,Credit Card,5,South,No,83.67,4.41,49,Female,28,5,2025
Home,64.48,0,1,COD,5,South,No,64.48,5.73,23,Male,5,4,2025
Home,91.07,20,1,Credit Card,4,West,No,72.86,6.94,64,Female,3,12,2024
Electronics,721.08,10,1,Credit Card,6,East,No,648.97,9.69,44,Male,9,3,2025
Electronics,181.05,15,1,Credit Card,4,North,No,153.89,7.72,59,Female,19,3,2024
Electronics,645.35,0,1,COD,6,East,No,645.35,11.74,18,Male,15,4,2025
Electronics,115.71,5,2,PayPal,4,Central,No,219.85,7.24,28,Female,21,10,2023
Electronics,677.04,5,1,COD,6,South,No,643.19,9.85,62,Female,16,3,2024
Electronics,702.25,0,3,Credit Card,4,North,No,2106.75,12.39,54,Male,25,3,2024
Electronics,114.21,10,1,Debit Card,6,South,No,102.79,7.59,49,Male,16,12,2024
Sports,115.92,10,1,Debit Card,6,East,No,104.33,8.25,42,Female,17,6,2025
Sports,98.53,15,1,PayPal,6,South,No,83.75,5.43,43,Female,13,10,2023
Sports,28.01,0,1,COD,5,East,No,28.01,4.5,32,Male,20,12,2024
Electronics,609.49,0,1,Credit Card,5,South,No,609.49,11.18,27,Male,1,9,2024
Grocery,18.36,15,1,Credit Card,4,North,No,15.61,3.72,50,Female,18,6,2024
Grocery,11.59,5,3,COD,6,East,No,33.03,5.76,69,Other,12,11,2023
Grocery,1.97,5,1,Credit Card,4,South,No,1.87,0.33,44,Male,29,7,2025
Electronics,62.87,15,1,Credit Card,5,South,No,53.44,7.27,19,Female,13,12,2023
Beauty,45.57,15,1,Debit Card,8,East,No,38.73,5.96,59,Male,21,12,2023
Toys,16.52,0,4,PayPal,3,Central,No,66.08,8.14,50,Male,18,2,2024
Electronics,575.1,10,2,Credit Card,8,South,No,1035.18,9.92,43,Female,8,3,2025
Home,244.04,0,1,Debit Card,5,South,No,244.04,7.46,24,Male,9,8,2025
Electronics,84.73,5,1,Credit Card,5,East,Yes,80.49,5.51,47,Male,20,3,2024
Fashion,28.32,5,1,PayPal,5,North,No,26.9,4.74,62,Female,23,6,2024
Fashion,68.13,0,1,Credit Card,7,East,No,68.13,4.31,44,Female,28,10,2024
Home,250.81,0,1,UPI,4,South,No,250.81,6.64,27,Female,23,3,2024
Grocery,29.07,0,3,Credit Card,5,East,No,87.21,7.78,46,Female,13,12,2023
Electronics,700.62,0,1,Credit Card,4,South,No,700.62,9.79,43,Female,12,10,2023
Electronics,133.59,5,5,COD,3,North,No,634.55,9.49,53,Female,15,7,2024
Fashion,34.82,0,1,Credit Card,6,East,No,34.82,4.94,27,Female,12,9,2024
Beauty,30.01,0,1,Credit Card,4,South,No,30.01,5.63,35,Female,30,8,2024
Electronics,425.22,0,1,Debit Card,4,West,No,425.22,9.34,50,Other,31,8,2025
Toys,8.23,0,1,Credit Card,4,West,No,8.23,2.65,34,Female,1,3,2024
Grocery,56.06,20,1,COD,7,East,No,44.85,5.99,62,Male,30,8,2025
Home,53.91,0,1,Credit Card,6,East,No,53.91,7.51,28,Male,3,6,2024
Beauty,64.0,15,1,PayPal,5,North,No,54.4,4.53,49,Male,19,10,2023
Toys,7.93,0,2,PayPal,5,West,No,15.86,4.83,27,Male,15,7,2025
Sports,30.43,5,2,Debit Card,3,Central,No,57.82,6.46,44,Female,28,7,2024
Electronics,495.24,5,4,UPI,3,North,No,1881.91,9.93,33,Male,12,4,2025
Toys,35.38,0,5,Credit Card,5,North,No,176.9,7.97,43,Female,20,8,2024
Toys,2.94,15,1,Debit Card,6,West,No,2.5,2.09,38,Male,7,7,2025
Toys,3.71,0,3,Debit Card,6,North,No,11.13,4.22,27,Female,24,11,2024
Electronics,517.36,5,1,PayPal,4,West,No,491.49,9.65,59,Female,14,9,2023
Electronics,365.16,0,1,UPI,6,North,No,365.16,9.43,20,Male,16,6,2024
Beauty,21.2,5,1,Credit Card,6,North,No,20.14,3.17,38,Male,8,10,2023
Beauty,49.08,0,1,PayPal,4,South,No,49.08,5.21,39,Male,29,10,2024
Toys,6.41,15,1,Credit Card,5,North,No,5.45,1.82,68,Female,18,4,2024
Electronics,568.19,5,1,Debit Card,5,West,No,539.78,10.76,20,Male,29,3,2024
Fashion,62.06,0,1,COD,5,East,Yes,62.06,6.68,31,Male,19,4,2024
Beauty,22.7,0,2,Credit Card,5,West,No,45.4,4.87,48,Male,23,12,2023
Electronics,87.49,5,2,Debit Card,7,East,No,166.23,8.12,35,Male,16,8,2025
Fashion,69.15,5,1,UPI,5,South,No,65.69,5.32,18,Female,4,4,2024
Electronics,440.22,15,2,PayPal,6,South,No,748.37,9.3,40,Female,19,9,2024
Fashion,72.78,0,1,Debit Card,5,North,No,72.78,7.64,28,Other,6,6,2024
Electronics,143.29,5,1,Credit Card,6,East,No,136.13,5.29,31,Male,24,11,2024
Home,32.17,0,2,Credit Card,4,South,No,64.34,6.2,22,Female,4,2,2024
Electronics,615.57,5,1,Credit Card,4,West,No,584.79,8.73,20,Male,31,8,2025
Sports,30.44,0,1,Credit Card,6,South,No,30.44,5.43,50,Male,30,3,2024
Fashion,75.33,0,1,Debit Card,4,Central,No,75.33,6.17,68,Female,29,10,2024
Sports,41.72,30,1,Credit Card,5,North,Yes,29.2,5.66,20,Male,10,3,2024
Fashion,46.05,5,1,PayPal,5,South,No,43.75,7.28,23,Male,23,12,2024
Beauty,102.37,0,1,Credit Card,5,South,No,102.37,5.96,36,Female,11,5,2025
Electronics,358.58,10,2,Credit Card,7,South,No,645.44,9.23,50,Female,1,10,2024
Electronics,133.0,15,1,COD,7,South,No,113.05,6.59,53,Male,27,10,2024
Toys,7.75,5,4,Credit Card,5,West,Yes,29.45,5.9,32,Male,23,1,2024
Electronics,86.45,10,1,COD,8,East,No,77.81,5.87,51,Female,11,11,2024
Grocery,42.38,0,5,Credit Card,4,West,No,211.9,7.45,53,Male,29,1,2024
Fashion,38.91,5,1,Credit Card,4,North,Yes,36.96,4.77,44,Female,10,12,2024
Grocery,3.51,10,1,Debit Card,4,West,No,3.16,3.45,29,Female,19,1,2024
Home,109.07,5,1,Debit Card,5,South,No,103.62,8.23,19,Male,14,7,2025
Sports,53.7,0,1,Credit Card,4,West,No,53.7,3.98,56,Male,3,9,2025
Grocery,8.32,10,1,Debit Card,4,West,No,7.49,2.32,47,Female,26,3,2025
Fashion,125.95,0,1,Debit Card,5,East,No,125.95,8.57,49,Male,24,10,2024
Electronics,94.46,0,1,Credit Card,3,North,No,94.46,6.76,43,Male,1,2,2025
Beauty,34.26,0,1,Credit Card,7,West,No,34.26,4.36,28,Female,29,11,2023
Home,27.56,0,2,PayPal,5,South,No,55.12,5.48,39,Male,31,3,2024
Home,36.17,0,1,COD,5,West,Yes,36.17,4.82,20,Other,15,6,2024
Grocery,2.87,0,1,Wallet,4,North,No,2.87,1.94,34,Female,30,8,2024
Toys,4.16,10,1,UPI,9,East,No,3.74,1.98,37,Female,15,9,2024
Fashion,38.48,20,1,Debit Card,5,South,No,30.78,4.83,48,Other,20,3,2024
Beauty,11.01,0,1,Credit Card,7,South,No,11.01,5.41,56,Other,24,1,2024
Beauty,11.2,15,1,Credit Card,5,Central,No,9.52,1.72,69,Male,5,3,2025
Sports,19.93,0,1,Credit Card,4,South,No,19.93,3.93,32,Male,13,2,2025
Toys,15.73,0,1,UPI,6,Central,No,15.73,4.21,21,Male,1,2,2024
Grocery,4.43,0,1,UPI,4,North,No,4.43,1.97,60,Other,5,10,2023
Grocery,7.92,5,1,Credit Card,5,East,No,7.52,4.23,35,Male,6,7,2024
Toys,30.42,0,2,Debit Card,3,North,No,60.84,8.12,57,Female,30,4,2024
Grocery,23.15,0,1,Debit Card,6,East,No,23.15,6.28,69,Female,15,10,2024
Beauty,37.27,0,1,UPI,5,East,No,37.27,5.12,64,Female,20,8,2024
Sports,240.34,0,1,Debit Card,4,West,No,240.34,7.77,26,Female,26,8,2025
Toys,27.11,0,1,Credit Card,6,East,No,27.11,6.26,35,Female,7,6,2025
Grocery,1.5,0,1,Credit Card,5,North,No,1.5,2.32,21,Female,30,9,2024
Beauty,10.1,15,1,Credit Card,3,Central,No,8.58,2.94,27,Male,14,6,2025
Electronics,101.83,10,1,Debit Card,6,East,No,91.65,5.92,40,Male,23,6,2024
Electronics,102.18,0,3,Debit Card,7,East,No,306.54,7.39,66,Male,6,12,2023
Grocery,7.19,10,1,Debit Card,5,West,No,6.47,2.7,47,Male,4,12,2023
Home,19.43,15,1,Credit Card,6,Central,No,16.52,5.84,26,Male,14,4,2025
Electronics,284.49,5,1,Wallet,5,South,No,270.27,7.75,28,Male,7,3,2025
Fashion,94.32,0,1,Debit Card,7,South,No,94.32,5.75,30,Male,5,9,2025
Home,520.43,15,4,Credit Card,5,East,No,1769.46,12.19,41,Male,12,10,2024
Beauty,54.15,15,1,UPI,4,South,No,46.03,7.24,32,Female,26,8,2024
Sports,120.32,0,2,Debit Card,6,East,No,240.64,6.69,60,Female,7,12,2024
Sports,79.56,0,1,Debit Card,9,West,No,79.56,8.3,27,Female,4,5,2025
Toys,2.99,10,1,Credit Card,4,Central,No,2.69,0.95,66,Male,11,11,2024
Home,117.13,0,4,Debit Card,4,West,No,468.52,10.07,62,Female,16,7,2024
Fashion,101.5,5,2,Debit Card,4,South,No,192.85,8.32,50,Male,6,12,2024
Toys,6.01,0,2,Credit Card,4,Central,No,12.02,4.56,66,Female,7,2,2024
Beauty,82.82,0,1,Debit Card,6,East,No,82.82,6.04,64,Male,23,1,2025
Fashion,16.24,0,1,Credit Card,8,East,No,16.24,5.83,20,Female,3,9,2025
Sports,386.05,0,1,UPI,4,South,No,386.05,8.72,36,Male,30,7,2024
Beauty,15.91,0,1,Credit Card,4,West,No,15.91,3.92,26,Male,26,9,2023
Home,183.61,15,2,Credit Card,3,North,No,312.14,8.95,42,Female,8,3,2025
Home,34.24,5,1,UPI,5,North,Yes,32.53,5.38,68,Female,19,3,2025
Grocery,30.51,15,3,Credit Card,6,South,No,77.8,6.85,67,Male,16,1,2025
Beauty,13.97,5,1,Credit Card,8,East,No,13.27,4.0,30,Male,17,11,2024
Electronics,435.77,0,1,Debit Card,4,North,No,435.77,9.11,47,Male,12,7,2025
Home,75.44,10,1,Credit Card,4,West,No,67.9,6.73,67,Female,9,4,2024
Beauty,19.88,0,1,PayPal,6,East,No,19.88,5.18,66,Female,24,3,2024
Beauty,6.91,0,1,Credit Card,5,West,No,6.91,2.65,63,Male,27,3,2025
Grocery,6.8,0,1,Credit Card,4,North,No,6.8,1.93,61,Female,24,5,2024
Beauty,105.2,20,2,Credit Card,5,South,No,168.32,9.43,34,Female,8,10,2023
Fashion,21.19,0,1,Credit Card,6,East,No,21.19,5.85,55,Female,22,5,2025
Home,795.49,0,1,COD,5,Central,No,795.49,9.98,22,Female,31,8,2025
Home,21.61,0,1,PayPal,6,East,No,21.61,5.43,52,Female,31,7,2025
Sports,137.87,0,1,Wallet,8,South,No,137.87,6.3,24,Male,11,10,2023
Home,403.65,0,1,Wallet,3,North,No,403.65,10.91,38,Male,9,3,2025
Fashion,20.5,0,1,Credit Card,5,East,No,20.5,4.39,49,Male,13,5,2024
Sports,145.96,15,1,UPI,5,West,No,124.07,4.4,49,Male,1,5,2024
Home,49.73,0,1,Credit Card,5,East,No,49.73,6.79,60,Male,27,9,2024
Toys,54.34,0,1,Debit Card,6,West,No,54.34,5.83,69,Female,16,6,2025
Sports,25.85,15,1,Debit Card,6,East,No,21.97,5.67,19,Male,14,7,2025
Grocery,4.16,20,2,Credit Card,6,East,No,6.66,4.27,43,Female,25,12,2024
Sports,13.17,10,1,UPI,7,West,No,11.85,4.9,42,Male,24,7,2025
Home,95.63,0,1,Credit Card,4,West,No,95.63,9.07,51,Female,2,3,2024
Toys,2.98,5,1,Debit Card,3,Central,No,2.83,0.74,39,Female,2,10,2024
Beauty,11.63,15,1,Credit Card,3,North,No,9.89,3.83,65,Female,10,4,2024
Sports,143.51,20,1,Credit Card,3,Central,No,114.81,7.41,53,Male,29,3,2025
Home,27.44,0,1,Credit Card,5,West,No,27.44,5.63,56,Female,31,12,2024
Home,49.64,15,1,UPI,5,South,No,42.19,7.08,58,Female,30,1,2025
Beauty,22.7,0,2,Debit Card,6,East,No,45.4,4.15,41,Male,20,11,2024
Toys,27.08,0,1,Credit Card,6,West,No,27.08,6.51,44,Female,20,2,2025
Beauty,19.46,0,4,UPI,5,North,No,77.84,7.26,26,Male,1,4,2024
Toys,2.53,0,4,Debit Card,6,East,No,10.12,4.32,62,Male,6,9,2025
Sports,116.77,10,1,Credit Card,6,North,No,105.09,5.4,48,Male,3,1,2025
Electronics,475.97,0,1,Credit Card,4,West,No,475.97,7.92,18,Male,14,1,2025
Home,84.19,0,1,PayPal,4,South,No,84.19,6.27,47,Male,24,7,2025
Sports,74.07,10,1,Credit Card,4,North,No,66.66,5.82,59,Female,7,3,2025
Sports,48.96,0,1,PayPal,4,South,No,48.96,6.63,47,Female,8,3,2025
Fashion,9.71,0,1,Credit Card,5,East,No,9.71,3.25,67,Male,19,2,2024
Toys,5.01,30,3,Debit Card,5,South,No,10.52,3.03,27,Male,11,9,2024
Sports,14.13,0,3,UPI,3,North,No,42.39,5.69,25,Female,2,1,2024
Grocery,4.58,0,1,PayPal,5,North,No,4.58,2.89,62,Male,4,5,2024
Grocery,29.66,20,1,PayPal,5,South,No,23.73,5.74,32,Female,23,10,2024
Sports,19.59,5,1,UPI,4,South,No,18.61,6.06,39,Female,6,4,2025
Beauty,4.78,0,1,UPI,4,West,No,4.78,0.51,42,Male,30,5,2025
Electronics,901.18,5,1,Credit Card,4,West,No,856.12,11.17,36,Male,29,9,2024
Fashion,105.65,10,1,COD,4,North,No,95.08,8.05,55,Female,28,4,2024
Toys,16.47,5,1,UPI,4,North,Yes,15.65,4.86,54,Male,24,9,2024
Beauty,16.32,0,1,Credit Card,7,East,No,16.32,4.59,23,Male,23,12,2023
Beauty,52.97,20,1,Debit Card,5,North,No,42.38,3.38,43,Female,1,5,2024
Fashion,19.6,5,1,Credit Card,3,Central,No,18.62,5.47,66,Male,13,8,2024
Home,18.36,0,2,Debit Card,6,West,No,36.72,5.87,20,Female,28,12,2023
Toys,14.26,0,1,COD,4,Central,No,14.26,6.24,25,Male,22,3,2024
Toys,42.47,15,1,Credit Card,4,South,No,36.1,4.62,48,Female,3,1,2025
Sports,42.83,10,1,Debit Card,5,West,No,38.55,4.78,18,Male,6,4,2025
Fashion,5.02,10,1,Debit Card,3,North,No,4.52,3.25,54,Female,14,2,2024
Grocery,10.89,5,4,Credit Card,5,Central,No,41.38,5.86,27,Female,23,3,2025
Grocery,10.24,5,1,UPI,9,East,No,9.73,3.43,57,Male,14,4,2024
Sports,122.98,20,1,UPI,5,East,No,98.38,6.35,47,Female,24,4,2025
Grocery,4.81,5,1,Debit Card,3,Central,No,4.57,1.63,51,Male,28,11,2024
Fashion,125.6,10,1,Debit Card,4,West,No,113.04,7.9,65,Female,13,2,2024
Electronics,172.45,0,5,Credit Card,5,South,No,862.25,11.09,40,Female,21,1,2024
